oktmo,region_name_project,category,category_name,measure,measure_name,model_crop,year,area_thousand_ha,total,weight_2016_total_sown
20000000000,Воронежская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,150.3,1780.1,0.08443345879444976
20000000000,Воронежская область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,0.8,1780.1,0.00044941295432840856
20000000000,Воронежская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,68.3,1780.1,0.038368630975787875
20000000000,Воронежская область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,278.3,1780.1,0.15633953148699511
20000000000,Воронежская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,499.1,1780.1,0.2803775068816359
3000000000,Краснодарский край,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,119.4,2475.1,0.04824047513231789
3000000000,Краснодарский край,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,331.0,2475.1,0.13373197042543736
3000000000,Краснодарский край,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,6.2,2475.1,0.0025049492949779806
3000000000,Краснодарский край,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,125.7,2475.1,0.050785826835279387
3000000000,Краснодарский край,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,269.9,2475.1,0.10904609914750919
3000000000,Краснодарский край,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,1007.7,2475.1,0.4071350652498889
38000000000,Курская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,188.5,1248.8,0.1509449071108264
38000000000,Курская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,142.1,1248.8,0.11378923766816143
38000000000,Курская область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,15.8,1248.8,0.01265214606021781
38000000000,Курская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,115.6,1248.8,0.092568866111467
38000000000,Курская область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,104.5,1248.8,0.083680333119795
38000000000,Курская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,419.7,1248.8,0.3360826393337604
41000000000,Ленинградская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,24.0,205.4,0.11684518013631938
41000000000,Ленинградская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,10.4,205.4,0.05063291139240506
42000000000,Липецкая область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,174.7,1044.1,0.1673211378220477
42000000000,Липецкая область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,86.4,1044.1,0.08275069437793316
42000000000,Липецкая область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,42.7,1044.1,0.04089646585576095
42000000000,Липецкая область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,45.8,1044.1,0.04386553012163586
42000000000,Липецкая область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,122.0,1044.1,0.11684704530217413
42000000000,Липецкая область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,358.7,1044.1,0.3435494684417202
58000000000,Псковская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,7.5,211.2,0.03551136363636364
58000000000,Псковская область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,2.0,211.2,0.00946969696969697
58000000000,Псковская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,21.4,211.2,0.10132575757575757
60000000000,Ростовская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,232.4,2967.6,0.07831244102978839
60000000000,Ростовская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,139.8,2967.6,0.047108774767488884
60000000000,Ростовская область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,3.4,2967.6,0.0011457069685941502
60000000000,Ростовская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,8.1,2967.6,0.0027294783663566516
60000000000,Ростовская область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,397.9,2967.6,0.13408141258929773
60000000000,Ростовская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,1560.2,2967.6,0.5257447095295862
36000000000,Самарская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,197.3,1459.0,0.13522960932145306
36000000000,Самарская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,31.7,1459.0,0.021727210418094584
36000000000,Самарская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,21.6,1459.0,0.014804660726525018
36000000000,Самарская область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,415.7,1459.0,0.28492117888965046
36000000000,Самарская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,405.2,1459.0,0.27772446881425633
63000000000,Саратовская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,155.4,1873.8,0.08293307716938841
63000000000,Саратовская область,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,40.6,1873.8,0.021667200341551927
63000000000,Саратовская область,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,16.1,1873.8,0.008592165652684386
63000000000,Саратовская область,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,623.3,1873.8,0.33263955598249545
63000000000,Саратовская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,596.7,1873.8,0.31844380403458217
7000000000,Ставропольский край,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,163.4,2364.9,0.06909383060594529
7000000000,Ставропольский край,2,Сельскохозяйственные организации,Eod01510D1000,"Зерновые и зернобобовые культуры: кукуруза на зерно, тыс. га",maize_grain,2016,156.2,2364.9,0.06604930441033446
7000000000,Ставропольский край,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,34.4,2364.9,0.014546069601251637
7000000000,Ставропольский край,2,Сельскохозяйственные организации,Eod01540D1000,"Технические культуры: соя, тыс. га",soybean,2016,17.6,2364.9,0.00744217514482642
7000000000,Ставропольский край,2,Сельскохозяйственные организации,Eod01537D1000,"Технические культуры: подсолнечник на зерно, тыс. га",sunflower_grain,2016,217.4,2364.9,0.09192777707302634
7000000000,Ставропольский край,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,1387.5,2364.9,0.5867055689458328
28000000000,Тверская область,2,Сельскохозяйственные организации,P177D1000,"ячмень – всего, тыс. га",barley_total,2016,1.4,455.1,0.003076246978686003
28000000000,Тверская область,2,Сельскохозяйственные организации,P178D1000,"рапс – всего , тыс. га",rapeseed_total,2016,0.1,455.1,0.00021973192704900023
28000000000,Тверская область,2,Сельскохозяйственные организации,P175D1000,"пшеница – всего , тыс. га",wheat_total,2016,17.1,455.1,0.03757415952537904
