time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
84.09343520303734,True,9.77364769482643,1.0119540759485597,1.0,2008,872.93525757197,0.5411638908834548,0.2816646964457588,4,4,185.80349595419716,-0.9275338827241719,0.7520914243857303,84.09343520303734,2676.3043257335617,0.03203584764941558,0.06881701003410257,False,0.21692779512872656,0.21692779512872656,0.07692504820334957,-0.9,-0.12706474242802995,0.5411638908834548,0.2816646964457588,-0.09464336030535227,1.0,1000000000000.0,84.09343520303734,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
18.46048550503958,True,9.792183662749519,-1.0420331429684453,3.0,2006,730.3635190406195,0.5282844327261437,0.6394689187404748,0,0,230.27111329013292,0.227442064218643,0.24869244869145302,18.46048550503958,1462.813760253911,0.8484864316566458,0.23158373600469806,False,0.02577719332192266,0.02577719332192266,0.01673229170978088,-0.7,-0.2696364809593805,0.5282844327261437,0.6394689187404748,0.20180742193421944,-1.0,1000000000000.0,18.46048550503958,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
65.60006728150229,True,10.34487625789841,0.29264671090295696,2.0,2007,855.6221525250751,0.8778747799440105,0.17365108679257843,4,4,118.41896284483819,-0.025122045330511943,0.054100644877316535,65.60006728150229,311.4402109386086,0.10787410413717169,0.7323913981906129,False,0.2486574320960026,0.2486574320960026,0.06381648967565101,-0.8,-0.1443778474749249,0.8778747799440105,0.17365108679257843,-0.5438735810344121,1.0,1000000000000.0,65.60006728150229,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
50.575285030458865,True,9.1116020255098,-0.48015212787514616,2.0,2007,1574.0361060636915,0.4509332803217781,0.2549482725992334,0,0,68.09466664989793,-0.6438049069931818,-1.2368140655905664,50.575285030458865,550.0904226263232,0.6759874361107175,0.5768976434219477,False,-1.0004535162077164,-1.0004535162077164,0.014555961126088634,-0.8,0.5740361060636915,0.4509332803217781,0.2549482725992334,-0.8793688890006804,-1.0,1000000000000.0,50.575285030458865,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
45.30768185733199,True,9.659655334868212,-1.078873060127921,6.0,2003,867.3226671361824,0.5385583924734433,0.23222197945173384,0,0,239.09322269805938,0.10896490403380793,-0.14842649100167005,45.30768185733199,3032.532143416244,0.49738991863454163,0.048193450764333234,False,-0.21510606955690045,-0.21510606955690045,0.028978668873590203,-0.4,-0.13267733286381758,0.5385583924734433,0.23222197945173384,0.2606214846537292,-1.0,1000000000000.0,45.30768185733199,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
26.072147945490137,True,9.28264895963406,0.8840471907688731,6.0,2003,436.79183785844634,0.4410370040510955,0.4748050740920322,0,0,122.37154802533833,-1.1610801404070918,-0.16534982330589898,26.072147945490137,2264.543419532155,0.8154232861665994,0.10387745213069288,False,-0.4066110876905916,-0.4066110876905916,0.014713406473156554,-0.4,-0.5632081621415537,0.4410370040510955,0.4748050740920322,-0.5175230131644112,-1.0,1000000000000.0,26.072147945490137,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
13.249180716149503,True,9.985838443649564,-1.2164694546696133,1.0,2008,945.1161479800083,0.2998111545510148,0.27928477314063477,1,1,137.4235908633847,0.6160806941779332,1.5236983931189567,13.249180716149503,483.70912432230637,0.8436431807147249,0.6164924985078126,False,0.6836152399148789,0.6836152399148789,0.024125885236490695,-0.9,-0.05488385201999165,0.2998111545510148,0.27928477314063477,-0.41717606091076864,-0.5,1000000000000.0,13.249180716149503,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
3.180339099726764,False,7.469026660013108,-0.7353761120788435,2.0,2007,305.8784297924236,0.4984823686669363,0.1712842282918533,4,4,172.9347228153917,-2.284827420405423,-1.5207493054700982,151.01853125952945,3.180339099726764,0.3702723797594871,0.9968247128216411,False,-2.1260011395593073,-2.1260011395593073,0.012368090086915622,-0.8,-0.6941215702075764,0.4984823686669363,0.1712842282918533,-0.18043518123072202,1.0,1000000000000.0,3.180339099726764,False,censored,major_claim,0.0,0.0,0.0,0.0,0.0,1.0
51.908604812848715,True,9.406658093244625,0.0009861007184001598,0.0,2009,1049.3374399047652,0.6156583294383633,0.5817237292312826,4,4,120.93095247570794,-0.8169887676977915,-0.8044122993064935,51.908604812848715,1238.8769850499896,0.5657571622367359,0.28970938329069496,False,-0.6746484964702673,-0.6746484964702673,0.02062913910589771,-1.0,0.04933743990476523,0.6156583294383633,0.5817237292312826,-0.5271269834952804,1.0,1000000000000.0,51.908604812848715,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
33.05103340589071,True,9.264550939391222,-1.6600737348099626,2.0,2007,1322.4956222739554,0.2709586182378672,0.6626660721173216,0,0,50.0,0.10874661010363765,1.134968823452669,33.05103340589071,244.76859259954594,0.5389858063695966,0.7828856828226762,False,0.25572109595099324,0.25572109595099324,0.03515666648300422,-0.8,0.3224956222739554,0.2709586182378672,0.6626660721173216,-1.0,-1.0,1000000000000.0,33.05103340589071,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
68.64040270294798,True,8.350578270478403,-0.8682462232166772,1.0,2008,3000.0,0.639691655216681,0.3379871064544878,0,0,83.59806685862259,-1.3968539839160357,-0.723514144708025,68.64040270294798,239.91820018399744,0.48450377107232534,0.786692209712669,False,-0.9591705089164773,-0.9591705089164773,0.01984697739444656,-0.9,2.0,0.639691655216681,0.3379871064544878,-0.7760128876091827,-1.0,1000000000000.0,68.64040270294798,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
36.845902127541294,False,10.079502907059567,0.05886590071204008,2.0,2007,554.7099036201433,0.8825582987132914,0.5728445780239704,4,4,107.73289697951685,-0.19863025849379654,-1.575927114984793,93.43419703676832,36.845902127541294,0.17975449460851212,0.9638246472336388,False,-0.6767324034882365,-0.6767324034882365,0.034531114568418154,-0.8,-0.44529009637985667,0.8825582987132914,0.5728445780239704,-0.6151140201365544,1.0,1000000000000.0,36.845902127541294,False,censored,major_claim,0.0,0.0,0.0,0.0,0.0,1.0
198.1106471799257,True,8.234817011507179,1.2667828495223763,3.0,2006,452.73353263156497,0.7309140646063595,0.35068910943938236,0,0,122.79375248318209,-2.3964572805120405,-2.1691870986920194,198.1106471799257,491.36788862943,0.13840725016286637,0.6117889623930131,False,-1.9479107684363266,-1.9479107684363266,0.018766296379986898,-0.7,-0.5472664673684351,0.7309140646063595,0.35068910943938236,-0.514708316778786,-1.0,1000000000000.0,198.1106471799257,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
27.485497764987183,True,9.482953803612595,-1.4917647185025402,4.0,2005,220.55205568150734,0.385869693921935,0.5008761571956026,4,4,170.9984488796655,0.05994308886283245,1.050591455036548,27.485497764987183,430.85544550995183,0.6571206943819037,0.649952857588253,False,0.21577409624735988,0.21577409624735988,0.02872018699608127,-0.6,-0.7794479443184926,0.385869693921935,0.5008761571956026,-0.19334367413556341,1.0,1000000000000.0,27.485497764987183,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
92.81281720359095,True,9.723594722017882,-0.76334466191035,1.0,2008,1869.8638523821494,0.3736989733329476,0.1105438817255436,0,0,134.46433164867028,0.09691164726346312,0.6513176989581727,92.81281720359095,294.6508824666012,0.016737395693114276,0.7447915618754347,False,0.20429287898367368,0.20429287898367368,0.08284854027183347,-0.9,0.8698638523821494,0.3736989733329476,0.1105438817255436,-0.43690445567553143,-1.0,1000000000000.0,92.81281720359095,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
93.21456042313136,True,10.00178949279215,0.27903473121912853,2.0,2007,544.8436115144234,0.7761849295387895,0.6153178172160767,3,3,97.91559983589468,-0.31530187903816803,-0.6228692569985356,93.21456042313136,1144.524238348642,0.07351601868031887,0.3183753525476173,False,-0.2529522635900279,-0.2529522635900279,0.05264492643264274,-0.8,-0.4551563884855766,0.7761849295387895,0.6153178172160767,-0.6805626677607021,0.5,1000000000000.0,93.21456042313136,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
34.23890108883461,True,10.267203243155992,-1.0891776389793666,4.0,2005,1330.724756627395,0.3146059264948462,0.527869876792833,4,4,137.3245863164793,0.5600448074629198,-0.40179756744169626,34.23890108883461,804.3056011347678,0.6017871560376228,0.44739849172378787,False,-0.007067311404830023,-0.007067311404830023,0.02788526237429071,-0.6,0.330724756627395,0.3146059264948462,0.527869876792833,-0.4178360912234714,1.0,1000000000000.0,34.23890108883461,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
9.923606851855384,True,10.573522442335204,0.7900053923652426,6.0,2003,903.8424113050097,0.8037318246215575,0.5915867674216433,0,0,88.68725108077982,0.058017924408108115,0.3847771589411351,9.923606851855384,38.26027626207433,0.9082016129458885,0.9624624021715489,False,0.6583750684233192,0.6583750684233192,0.01824166407029043,-0.4,-0.09615758869499029,0.8037318246215575,0.5915867674216433,-0.7420849927948012,-1.0,1000000000000.0,9.923606851855384,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
17.29350132002607,True,11.757755428477356,0.4848014639358627,2.0,2007,2473.1812444643906,0.8754363065241662,0.3932654685951366,3,3,124.31177566695801,1.1443265434465035,0.1825141394821324,17.29350132002607,3501.1951448665773,0.6234180137070796,0.03016131473248529,False,1.2049614340734471,1.2049614340734471,0.051370249086282,-0.8,1.4731812444643906,0.8754363065241662,0.3932654685951366,-0.5045881622202799,0.5,1000000000000.0,17.29350132002607,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
20.621389414908254,True,12.211823620846992,1.688292733449999,3.0,2006,158.7821039568808,0.957232207621807,0.14762089418087135,4,4,241.29239030477464,1.121186859912269,0.692351799979585,20.621389414908254,44.69161521419518,0.44112078199912175,0.9562923423746806,False,1.4233627395334514,1.4233627395334514,0.07461479437042971,-0.7,-0.8412178960431193,0.957232207621807,0.14762089418087135,0.27528260203183097,1.0,1000000000000.0,20.621389414908254,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
16.044132081867648,True,11.20528174606258,-1.818553302465869,4.0,2005,1340.7647805206761,0.5298151177300546,0.27426943835667955,4,4,102.83042533755182,1.8752022530972405,1.842093197999403,16.044132081867648,578.3072860357573,0.5407782152459997,0.5608469169347834,False,1.6090291644526877,1.6090291644526877,0.07203397133905319,-0.6,0.34076478052067616,0.5298151177300546,0.27426943835667955,-0.6477971644163212,1.0,1000000000000.0,16.044132081867648,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
8.456364301518315,True,11.462244710841963,1.7441370048227258,4.0,2005,3000.0,0.564917153200595,0.41028622663357733,4,4,179.69890611410142,0.11647709386792511,0.05692721499108123,8.456364301518315,2661.283349109584,0.9037837905028737,0.06985851133376297,False,1.00857077204797,1.00857077204797,0.02249080256787195,-0.6,2.0,0.564917153200595,0.41028622663357733,-0.13534062590599055,1.0,1000000000000.0,8.456364301518315,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
27.626483666457002,True,9.888723144202734,0.4361184006579353,3.0,2006,1299.1960785080337,0.2977766372467329,0.6600701414346959,4,4,76.61286963502972,-0.5470150431136032,-0.8923008258091075,27.626483666457002,115.10015890991863,0.801061505143957,0.8912768701163767,False,-0.43197644507588323,-0.43197644507588323,0.015094827048282411,-0.7,0.2991960785080337,0.2977766372467329,0.6600701414346959,-0.8225808690998019,1.0,1000000000000.0,27.626483666457002,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
29.51847269755911,True,11.111896657158992,1.2317765969761914,6.0,2003,1738.6014407210882,0.5028342342871134,0.599883064003403,4,4,185.72734016362006,0.09921099338692552,-0.8137130135896805,29.51847269755911,1322.2263400196464,0.5868085285393827,0.26654122950145565,False,0.3202623336733888,0.3202623336733888,0.03394981183766706,-0.4,0.7386014407210882,0.5028342342871134,0.599883064003403,-0.09515106557586629,1.0,1000000000000.0,29.51847269755911,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
32.80534449937548,True,9.43693733511152,0.6559277685600097,2.0,2007,1880.0496031713067,0.6606108466001921,0.6669696107887728,4,4,75.60104589945105,-1.2248530115703433,-0.9941875490377298,32.80534449937548,240.8050956702667,0.7712179537037166,0.7859948052509401,False,-0.5969953059977671,-0.5969953059977671,0.014887647370970099,-0.8,0.8800496031713066,0.6606108466001921,0.6669696107887728,-0.8293263606703263,1.0,1000000000000.0,32.80534449937548,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
59.55696947633677,True,10.328519459373682,-1.2173186285040392,1.0,2008,709.4876683081576,0.7029286525938473,0.8158847550986819,0,0,205.5652560397579,0.835293426456778,0.7015227423290454,59.55696947633677,823.9891447403694,0.08279889450853317,0.43867820858797024,False,0.5426066834662049,0.5426066834662049,0.07864268969612911,-0.9,-0.29051233169184243,0.7029286525938473,0.8158847550986819,0.037101706931719415,-1.0,1000000000000.0,59.55696947633677,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
17.80495982985553,True,10.499530850789691,-0.07889555193375768,3.0,2006,1686.1246004390703,0.8136425395981665,0.6257511849121244,4,4,174.35430267163167,0.13245268629800877,0.7408542673347139,17.80495982985553,1365.37271582513,0.717966025391959,0.2552855093048707,False,0.7951722349913206,0.7951722349913206,0.034984976170501926,-0.7,0.6861246004390703,0.8136425395981665,0.6257511849121244,-0.1709713155224555,1.0,1000000000000.0,17.80495982985553,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
89.96052676496953,False,7.34486068383207,0.0864729034346011,6.0,2003,2445.8467536898384,0.592423885449014,0.5288076427009807,0,0,145.06674122356088,-2.9514686287350633,-3.3215311247053574,343.5374725652562,89.96052676496953,0.0770770752524772,0.9139672618037301,False,-2.7234977645949265,-2.7234977645949265,0.014025674693648486,-0.4,1.4458467536898383,0.592423885449014,0.5288076427009807,-0.3662217251762608,-1.0,1000000000000.0,89.96052676496953,False,censored,major_claim,0.0,1.0,0.0,0.0,0.0,0.0
13.791433610364153,True,8.947942184560361,-1.186721748854636,3.0,2006,3000.0,0.2735025831728097,0.03503336759708682,3,3,89.9377269070578,-0.704952583803541,-0.48203984237642195,13.791433610364153,311.88802893510484,0.951026183497482,0.7320634935682995,False,-0.6114568837975041,-0.6114568837975041,0.006844953831689209,-0.7,2.0,0.2735025831728097,0.03503336759708682,-0.7337484872862814,0.5,1000000000000.0,13.791433610364153,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
41.37921107630918,True,10.247192453972874,-0.1184358330999219,2.0,2007,485.9832681517444,0.6417434937347938,0.2866676426175172,0,0,146.1024246734997,0.33520857207554267,0.14338469916594737,41.37921107630918,2154.6146102213656,0.42278799686999335,0.11594786712623495,False,0.16460157768781247,0.16460157768781247,0.03911294241996108,-0.8,-0.5140167318482556,0.6417434937347938,0.2866676426175172,-0.35931716884333526,-1.0,1000000000000.0,41.37921107630918,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
123.39223608500602,True,7.939544693026554,-0.05950689609085785,0.0,2009,564.420097309805,0.4586373058115788,0.23071475049587747,4,4,76.8914966697119,-2.0978206739528757,-1.384529240923391,123.39223608500602,200.73742174120747,0.39211610949978626,0.8181272257748937,False,-1.805600865218854,-1.805600865218854,0.014263870663937049,-1.0,-0.43557990269019503,0.4586373058115788,0.23071475049587747,-0.820723355535254,1.0,1000000000000.0,123.39223608500602,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
70.25863575465574,True,8.783276786057638,-0.43225021954446985,2.0,2007,640.7250965665005,0.6476444550316061,0.3103205282876459,3,3,91.52825322724158,-1.1128959857974432,-1.8587837855583698,70.25863575465574,424.9446534487502,0.6521572824888208,0.6538059700341111,False,-1.5307563867686245,-1.5307563867686245,0.01143834747429188,-0.8,-0.3592749034334995,0.6476444550316061,0.3103205282876459,-0.7231449784850561,0.5,1000000000000.0,70.25863575465574,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
32.44925102389547,True,10.964612373283638,0.3276482162237183,1.0,2008,2192.6930836324846,0.9587394738364872,0.2964590245074975,0,0,114.12777901019255,0.6261007262263387,1.2426273348257701,32.44925102389547,1107.7212934467047,0.1836843423054758,0.33031078550779813,False,1.2988362137894187,1.2988362137894187,0.09817572262763309,-0.9,1.1926930836324845,0.9587394738364872,0.2964590245074975,-0.572481473265383,-1.0,1000000000000.0,32.44925102389547,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
105.66022683713909,True,8.568001489185177,-0.328900503660819,6.0,2003,440.684518280273,0.6508574999873853,0.1689517610222361,2,2,163.65925784649255,-1.3877492458147132,-0.49346717734643364,105.66022683713909,685.0056997448966,0.18853620802407578,0.5040873563973003,False,-0.93610510021462,-0.93610510021462,0.029686805340995222,-0.4,-0.559315481719727,0.6508574999873853,0.1689517610222361,-0.24227161435671632,0.0,1000000000000.0,105.66022683713909,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
59.524170688908995,True,8.46406454830773,-1.0438103401764274,1.0,2008,2396.4420831528782,0.9701122012314795,0.543320485965972,0,0,226.06045256205198,-1.308093911093631,0.13607851337441462,59.524170688908995,89.98840303315114,0.41213114408293805,0.9139417841623433,False,-0.4897501798021111,-0.4897501798021111,0.027996319464657252,-0.9,1.3964420831528783,0.9701122012314795,0.543320485965972,0.17373635041367985,-1.0,1000000000000.0,59.524170688908995,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
57.17706921701478,True,10.033444024138188,-0.41092819951977316,3.0,2006,2023.0756226865785,0.7530475147952861,0.4072409718492552,4,4,127.66921213218433,-0.13151866691085878,-0.3776576940292986,57.17706921701478,144.71419839232385,0.2567124978464158,0.8652695532047712,False,0.013789409526675511,0.013789409526675511,0.04471060209509105,-0.7,1.0230756226865785,0.7530475147952861,0.4072409718492552,-0.4822052524521045,1.0,1000000000000.0,57.17706921701478,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
4.999880204185907,True,10.188553719420684,-0.2214000856422346,6.0,2003,1503.832916551692,0.06490042112877785,0.20913646890759746,3,3,174.2912642761405,0.12823124174412737,1.8073400340797539,4.999880204185907,432.16945152688675,0.9627997933000593,0.6490993764851131,False,1.014976207474675,1.014976207474675,0.014254421721587866,-0.4,0.503832916551692,0.06490042112877785,0.20913646890759746,-0.17139157149239662,0.5,1000000000000.0,4.999880204185907,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
18.203413938243433,True,10.424089138023788,0.674471193325884,3.0,2006,952.4107555134518,0.29802205958523537,0.5778735277331677,0,0,130.61638638246487,0.08733161866183113,0.9693325678460799,18.203413938243433,130.67529073798337,0.7295551162489318,0.8775026613774124,False,0.7040290349371516,0.7040290349371516,0.03256544511862003,-0.7,-0.04758924448654818,0.29802205958523537,0.5778735277331677,-0.4625574241169009,-1.0,1000000000000.0,18.203413938243433,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
45.52183778587625,True,8.713929408045285,-0.9054842007850932,3.0,2006,443.3950351430361,0.7230266809708111,0.26585489947962365,0,0,58.478440516733144,-0.781673401134836,-1.4573546382184743,45.52183778587625,161.63461188902892,0.7961788547865198,0.8507520024229197,False,-1.3436913342794852,-1.3436913342794852,0.009413308041564117,-0.7,-0.5566049648569639,0.7230266809708111,0.26585489947962365,-0.943477063221779,-1.0,1000000000000.0,45.52183778587625,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
8.336920803386406,True,9.6926005177342,-0.14651007282113251,4.0,2005,525.6123087993723,0.9331684308098225,0.21389861079861197,0,0,213.60001982778044,-0.3226774984250782,0.8435720797886975,8.336920803386406,246.40670163782923,0.9522727290339558,0.7816042805345798,False,0.30841570915659006,0.30841570915659006,0.011027950946482857,-0.6,-0.47438769120062774,0.9331684308098225,0.21389861079861197,0.09066679885186962,-1.0,1000000000000.0,8.336920803386406,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
15.103546574206947,True,11.055760786583837,1.8789123151993312,3.0,2006,2751.328168342032,0.8151093662516701,0.3871705805465387,0,0,94.43070610901262,-0.11862202477381802,-0.16840915793498704,15.103546574206947,1771.115039707472,0.7974388077656009,0.17014316662868745,False,0.7234807387048761,0.7234807387048761,0.028174729114867163,-0.7,1.7513281683420319,0.8151093662516701,0.3871705805465387,-0.7037952926065826,-1.0,1000000000000.0,15.103546574206947,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
12.586012822856121,True,9.404464027619609,-0.09551537230461828,0.0,2009,598.3114853629259,0.41075769515786587,0.6553309648198785,1,1,205.91447260130553,-0.5912150039062919,0.6133502337567166,12.586012822856121,163.0555723352423,0.9300813719254453,0.8495439759601141,False,-0.07244195683268806,-0.07244195683268806,0.010826972597165032,-1.0,-0.40168851463707417,0.41075769515786587,0.6553309648198785,0.03942981734203689,-0.5,1000000000000.0,12.586012822856121,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
47.97403220805352,True,11.980965543313241,1.1029437295195776,1.0,2008,578.9967424614053,0.8162794882884403,0.09980063816494403,4,4,113.16595980772931,1.2746794990274257,0.16520300340489397,47.97403220805352,2957.933101085313,0.06267355709291234,0.05192613239973931,False,1.0551606019067796,1.0551606019067796,0.10854316795919038,-0.9,-0.42100325753859463,0.8162794882884403,0.09980063816494403,-0.5788936012818046,1.0,1000000000000.0,47.97403220805352,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
104.05638094213928,True,11.039199263706521,1.1356102135903305,1.0,2008,586.1830152602487,0.7100117993656667,0.4717636516938184,0,0,104.77701427150049,0.4857945401466578,-0.8428024401539933,104.05638094213928,1835.231752926981,0.010034793205402348,0.1595765151579407,False,0.10717170662151365,0.10717170662151365,0.08313944903443644,-0.9,-0.4138169847397513,0.7100117993656667,0.4717636516938184,-0.6348199048566634,-1.0,1000000000000.0,104.05638094213928,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
